ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.1031875055694383,0.09486570090936279,0.03071033194085439,0.044191546412672846,0.4761658951750197,0.12447605157635336,0.12636024999731862,0.36744597376428056,0.0645486499410696,0.05063710003856355,0.012740550263939157,0.03223825465389572,0.086231693037341,0.04986955159923319,0.022347240197040867,0.06531260279076895,0.0017929655734806279,0.1420562589492763,0.06451180934942431,0.014205669634799587,0.023377966436771876,0.1398832074508165,0.030848875684717367,0.024039972643242872
213,0.07887882558619953,0.23168454302550798,0.04972951183518709,0.045701526229162175,0.43985266088437674,0.03506858823667597,0.06260316816128154,0.4545339236645313,0.18287328600936903,0.09601657493646301,0.010435685073387563,0.029836253606180432,0.0824856243850492,0.04122503642834413,0.025334410881294768,0.03163928467764342,0.0017717487785240925,0.42333838516664957,0.09742593799152663,0.00875795133228223,0.02276890315355627,0.09991072667577029,0.026499406882362287,0.01638575950851497
224,0.12840384352741638,0.16822646732376603,0.02243224673494118,0.047495409024240355,0.24462986851057725,0.09745129027521897,0.020010871011086936,0.7209200945052687,0.0758852545667373,0.0884474717545507,0.017301071237427586,0.019452642326846178,0.05654208403092538,0.024857411492394007,0.022026988112744002,0.03943088698945622,0.0015212499043485862,0.19597789260506057,0.08259466261208076,0.00968415412012509,0.029070430139672355,0.19733870038912713,0.033151723128154315,0.03529894125278518
225,0.26741905510868913,0.3176642306099451,0.03228864027676942,0.030746684340019453,0.14432202064990274,0.14017562524021,0.020651626948634254,0.5395742176386643,0.07012486205557641,0.06138769448972452,0.036807327732986075,0.07283378026515192,0.04603226622201895,0.019517936157133483,0.03608064956971762,0.05821321373817866,0.001616895830049595,0.38005034033805835,0.10306636831112993,0.012709454634622263,0.024610210101591756,0.21931353962946365,0.18682716029066215,0.020997460037867864
226,0.1588766358218925,0.13676399412443607,0.028668976460502673,0.0414842538534001,0.8131487971891299,0.47938259094861685,0.019326359778250524,0.39791966249055377,0.0702449307898716,0.07519578325960626,0.020098211918547777,0.03784657948566901,0.026081537997644573,0.023277360208823598,0.03824555763311324,0.03634580908781311,0.0017031506660442179,0.2491545899950226,0.038950042355236254,0.011255074396778694,0.020470956212130527,0.17832108323782297,0.02919715146042748,0.02803210516007186
232,0.2663900610726988,0.37669615469025036,0.08283314059727533,0.027200383997429724,0.4080840819737881,0.1433851366863991,0.028831478919929068,0.24575169696797192,0.10802926433643056,0.1093379646322676,0.015921185288901213,0.039566063902941914,0.06383483996823273,0.022344605929684604,0.03772508724349584,0.036758827509334804,0.0015710395571338772,0.24469441061011446,0.1425899750302323,0.011576508393042147,0.03546817422782953,0.19533621806686044,0.0596176860509406,0.030361886487498674
234,0.06287517742055221,0.0685924066035597,0.037600092168797616,0.03813656115935999,0.7421616675084148,0.101874296538816,0.030637319143068976,0.340410968099931,0.0635692842082978,0.0654490773975265,0.015447448814390525,0.030798690499657007,0.04984790157320535,0.039215234555544896,0.06221569321412335,0.08687640002352841,0.0016705785174643843,0.43733393415452476,0.03286101464444536,0.052314898544739134,0.02149406157382343,0.11619865763765673,0.02442019373973549,0.02008468413753347
235,0.16660896454900515,0.1007664086897589,0.019134316571375782,0.03487228872048276,0.4893725847215402,0.4701071575842032,0.04101967359921476,0.3706762610865144,0.060134072244865,0.03318560062348927,0.04238737960887482,0.02854260684588583,0.058674544132592474,0.023041247739835975,0.02132921805260216,0.17138973005054522,0.0018794615395731132,0.11278195669212043,0.04864447047177489,0.014656084466250479,0.026672251971349047,0.37367230827984244,0.036188904825485674,0.019724204750295946
236,0.31143845237079626,0.22431626895086773,0.06517680075974785,0.05189684080436082,0.2350046956022645,0.04913135472977766,0.09244525086259395,0.34269564445167366,0.08291932300548224,0.15958171775019153,0.01284323185494581,0.05306253892431898,0.05021585500797588,0.029616854196782918,0.02567268990093832,0.037002142828553,0.0018096407411653584,0.07907511090598614,0.6756447014198972,0.012518999416765363,0.02663738463818473,0.22080874725453847,0.0736916458847584,0.020156024336646105
249,0.3103743347652386,0.20279147184357116,0.03919433956543374,0.06095051891979319,0.2556588671188485,0.10060357331692067,0.1078921006872307,0.33273552372695936,0.11413135413787714,0.039105812341940625,0.015276236591021449,0.04225089981527601,0.03865276181218399,0.023035787697269248,0.01803443535204363,0.038264528102578146,0.0016631470253462724,0.07768221863066704,0.1966351524378293,0.009166712011062178,0.7263602015108386,0.11876968506184561,0.04685709300586353,0.02173790517178303
255,0.1465155849874875,0.18238031321679668,0.028724634838260828,0.026156402661233074,0.37268428056921726,0.0660804768085104,0.027918939596058505,0.4252794437432562,0.07610334924004175,0.08346737331699092,0.013784475575645331,0.02868289342067408,0.10158907993233164,0.03529977109259608,0.027638936446681254,0.08178374193296646,0.001716925423796461,0.16803968504233407,0.2258206792485456,0.010691767038969034,0.01942538248658329,0.37497042912238815,0.0312902447605779,0.023359989089728715
258,0.39740990856647895,0.10270460428342312,0.023712212118506666,0.03031933296543848,0.21289749873520997,0.5541280543327007,0.019422332466112142,0.5844096509092341,0.03571123095490769,0.05209245894260639,0.020325719203965656,0.0206000943718022,0.10929940849451977,0.031213559020922096,0.022227618043506543,0.08979110546892928,0.0015997660175893107,0.05268792140247709,0.04262675786104819,0.01057603196825495,0.012303566769391835,0.41062752339287567,0.020226559858213183,0.030402795649899023
260,0.18707500591460038,0.10188578448803373,0.025372644094501687,0.07141567896971351,0.15669929131944677,0.12335167725450275,0.15074664998604947,0.40524465614198396,0.035669418180836805,0.043713228123092515,0.012859148628530204,0.06198238929983937,0.06727222536974732,0.05191953896616451,0.03510857911992506,0.07463830577226968,0.0017594235646457709,0.09813141847202918,0.05242695278784715,0.015383377647940203,0.03296509959914104,0.24395679287251815,0.048825675350910376,0.035786254187783674
262,0.15755044001686436,0.1857480668277692,0.0354723201094732,0.04218199824633006,0.5441018801454258,0.13431613269630285,0.03817729963037185,0.5261388982025141,0.14437002614843777,0.07497638951741077,0.017335932749373662,0.03868463064055542,0.06979008489735869,0.034836231269332635,0.041686419073605575,0.056383764515709485,0.0016570620020604962,0.15809253391258624,0.044233589116634345,0.011146804650153455,0.034207579845471014,0.13786621582333794,0.04661413351544928,0.014324327404642774
264,0.07485104326947038,0.14798402062548022,0.03345346696868852,0.1855639684018037,0.3362248641058681,0.07278752509020403,0.13720142119462994,0.6109571752700743,0.11275752412714758,0.06429439562850658,0.012026250387792311,0.05346405919891277,0.040198030930449144,0.05494165781993389,0.020679127488079,0.04285618229587355,0.0018442415437167972,0.19725642126843973,0.03214637609219444,0.01006508596269518,0.6391770870191116,0.11091985158669335,0.03296523790616062,0.019620061606900416
269,0.05707538947634272,0.060405233033205774,0.019216379215366976,0.030741603987699116,0.4172278149472364,0.09297170708012867,0.01917282576329151,0.6823617823442683,0.039733988009631266,0.058057389973003345,0.019890703443161146,0.01967154789024101,0.04520817750287108,0.025478775786035322,0.03579244893136447,0.06291090426065069,0.0016529632443310486,0.7086602498879455,0.03564864307001571,0.009846705345205407,0.021520405955187404,0.1370543436354693,0.021461988300840024,0.020716332943081575
271,0.047020232110939364,0.10040892305006253,0.022671999489565005,0.03070556189687879,0.40602368435018577,0.2199976851177211,0.019334978758727868,0.6189862060562809,0.04768900819635297,0.05171368000478638,0.029827364704301904,0.023754368589441077,0.0889021834579449,0.021143017396524955,0.028837247595917544,0.07456546953185049,0.0016064171787644025,0.4255514465688819,0.05509821452300064,0.009523955716937484,0.016630006780790955,0.17175675909472563,0.024597659614308653,0.027508767718887436
276,0.18199686570533102,0.5007417772050373,0.05558402017649123,0.06449317285029142,0.2918202210080728,0.04673279651353286,0.02660574396751822,0.4443810916151272,0.12761460277536607,0.22786476700265537,0.016991777504298845,0.09860629914551601,0.04654298348379052,0.025539520348576886,0.10070953893111581,0.046112978906968055,0.0017526202611094454,0.35805106728400315,0.08356082350151686,0.01192958066087483,0.01686571233567535,0.08572593916648681,0.07668087209023407,0.03030976404342421
277,0.0746313678932632,0.12269367660881773,0.026045448320670163,0.02304906969127555,0.5221990411165377,0.11742975821231094,0.022490190453276857,0.4093068167977894,0.12470853784442473,0.0596682940029532,0.024739990493881005,0.01886558188250472,0.1384827661399295,0.028027830038078863,0.02950496510066658,0.07184336504514485,0.0016792251208459707,0.21420910310053434,0.03485322998510167,0.010957574098227747,0.02707202392571858,0.1543411607135626,0.020421299370237896,0.014392385095402345
281,0.04817918298843291,0.06038163885840759,0.027641099009201732,0.05752163663608619,0.432308450092351,0.06984735106360872,0.04772002444539482,0.7024549963394052,0.08490338375969764,0.14531771945402355,0.01174612638403,0.021332311311597896,0.03987532607086017,0.05918068581744913,0.03016141597193849,0.06735554920584255,0.001574983586736058,0.40843776091425243,0.07300166265519682,0.00764952606010804,0.024728432869964307,0.12819616444853515,0.02501742048806901,0.019626548997612046
282,0.03242490363479961,0.049176265944513645,0.01575874365622226,0.025880526832780082,0.2815789660242778,0.10400788007098423,0.018660910599705954,0.7887724091622376,0.0624804640099166,0.03871608365893537,0.028266393705108573,0.022490694295034818,0.07232870742245692,0.029043491992758318,0.029755830888466176,0.12088991499897281,0.0015207029966727405,0.6104465342817067,0.023160448686686458,0.00988492815348495,0.017137403308328095,0.11989642026877029,0.023451077756191624,0.016487525990630216
285,0.11513800980669246,0.18968863676597145,0.0331376684725731,0.028591385502618645,0.3651853396268936,0.123739014256074,0.02664638421422868,0.32522791868131223,0.0893471438718862,0.08232019272304054,0.021341067904229304,0.011544498682598343,0.2029012605989614,0.051798406389756815,0.05586112282683805,0.15956735082047702,0.0015494787359326067,0.2709854301617505,0.1075572804602539,0.008609492017677025,0.014181260562540115,0.17804520600381923,0.010412583081638355,0.010749068064719385
294,0.15461714727301423,0.0889863737024662,0.018975276545502972,0.035128069120925844,0.3348957747720534,0.4033578582094463,0.029227349209562895,0.7275117997531827,0.045493538444680834,0.037741366988670505,0.02806043324214423,0.036119350128718475,0.03676595991405658,0.04045085362617281,0.019654705651082516,0.09294464301130669,0.00172958407913576,0.22023442185712405,0.047928208160261436,0.012306782069356884,0.026759840934511718,0.2934244565105793,0.035875357116001795,0.028576280024420232
301,0.1471045225001232,0.11753756525324861,0.03194320168020691,0.04867082279672555,0.4643982672217813,0.07125692202910401,0.049437583431227505,0.5045122346805692,0.11007204426616395,0.0653110544663747,0.017802520354036382,0.03163391961743589,0.03700417018012442,0.029979738977511543,0.0398907561257814,0.057341059203917494,0.0016630336609779188,0.3509413387970636,0.04518802218551471,0.013843124626837554,0.07651617708234695,0.09667326321120515,0.023724674011937136,0.01928189945052997
302,0.10417626098309868,0.0886173246804437,0.01800786550708674,0.07551644082182217,0.1574566749518173,0.12809182145366244,0.038490954148575875,0.6605530176890039,0.064533607801113,0.07798919032742364,0.023626718304443926,0.05911372194513907,0.15404339059432914,0.03036904146086442,0.019907754031957048,0.17611814296773998,0.0016797426593193547,0.1568010787260907,0.07628951486502326,0.008686709419317342,0.017728202462537253,0.4258844999629372,0.06291588870159029,0.02360259024253065
306,0.0843393540677817,0.07313555677630836,0.018757705199945265,0.021629939001634343,0.46060577838857186,0.1883116881388773,0.01379690976206812,0.6752273807180286,0.0752653329874422,0.06139190786280651,0.025925533674403558,0.02431939730392304,0.042247686405840146,0.022851778920539894,0.02852097347607562,0.07259125740791642,0.0014653872183843922,0.3194250113950396,0.03033307862536069,0.01021097541979,0.02286067068272253,0.17327563810850488,0.02076896060869135,0.02924936170969662
317,0.09895091180260357,0.04636494160666253,0.03089524379417001,0.13660206853824777,0.46489622905459627,0.11808502291521482,0.2023337001903965,0.45149371496628843,0.03714993348476998,0.06939411103434391,0.014161701876367224,0.041049478378846656,0.04160021463726832,0.0657337645318057,0.03362904974464242,0.0475449855921628,0.0016692982500882052,0.22552643536105127,0.05362427165787783,0.012861900217545132,0.03218108116089645,0.11428307048557242,0.03180854648310684,0.01316049212581218
329,0.20318307627113968,0.24449901047329375,0.0384000255779395,0.02583355217231136,0.48166842500637075,0.1775559895229304,0.01649312264585287,0.3012996740571344,0.0972408816110729,0.10647802301001053,0.015484611352368036,0.015707521131459963,0.11858685844929431,0.02722370143138221,0.03067893523658093,0.0909646473164821,0.0015562329087379031,0.3209309978433458,0.06163875260894134,0.010783659852514544,0.019147143966927894,0.3250192185600625,0.014543635356682107,0.019254660525730306
331,0.2304735844302089,0.19719590681214288,0.04259621729919556,0.02573786965104886,0.2547638311363517,0.1353680245811628,0.02340168997460666,0.25745327502513377,0.08920534198053755,0.23418097920009098,0.014453682830977132,0.0273542223911241,0.4430611877226321,0.019807196074283127,0.0208963750484657,0.08101689761698397,0.0016761708456883313,0.09225907767432141,0.14160284183326521,0.015421450126198104,0.016058102593086196,0.3806756422287082,0.02239200720400487,0.020392209140507475
338,0.09106032172714626,0.08482946142959547,0.024894930768259105,0.037190559281593906,0.4272852915043333,0.10260293790669305,0.021136134890070123,0.6930814470083025,0.05306850685237339,0.07094912521965677,0.012192386170965724,0.01824264208589122,0.05530780407156153,0.029219234414560643,0.02371253207876792,0.07277232556916377,0.0016731942763472342,0.24971324499402156,0.05901620784080786,0.010800052693986423,0.0352787331777481,0.1474146045131458,0.027214087360939852,0.02016364301912136
